respondent_id,h1n1_vaccine,seasonal_vaccine
35724,0.26758,0.763334
35725,0.107477,0.338539
35726,0.034511,0.2054
35727,0.020697,0.044066
35728,0.050793,0.169183
35729,0.041307,0.515241
35730,0.31552,0.767064
35731,0.030747,0.887216
35732,0.138048,0.082795
35733,0.051902,0.207197
35734,0.363211,0.507188
35735,0.177471,0.579733
35736,0.021578,0.032891
35737,0.232157,0.584474
35738,0.080238,0.933853
35739,0.144094,0.276332
35740,0.059129,0.820368
35741,0.784054,0.903456
35742,0.420652,0.866769
35743,0.046686,0.284506
35744,0.640649,0.752291
35745,0.097731,0.627357
35746,0.300424,0.656341
35747,0.187769,0.823264
35748,0.073867,0.427451
35749,0.108109,0.89741
35750,0.097816,0.286958
35751,0.816985,0.878657
35752,0.566771,0.617393
35753,0.031982,0.148508
35754,0.118973,0.569948
35755,0.03632,0.155223
35756,0.131608,0.434133
35757,0.053925,0.171756
35758,0.177349,0.569659
35759,0.019813,0.099761
35760,0.135197,0.518013
35761,0.143716,0.268117
35762,0.132615,0.729159
35763,0.467724,0.329453
35764,0.098503,0.521973
35765,0.092687,0.548703
35766,0.030704,0.09813
35767,0.04464,0.145168
35768,0.423739,0.669853
35769,0.036015,0.173286
35770,0.10358,0.219284
35771,0.041517,0.270446
35772,0.057981,0.676101
35773,0.381249,0.797236
35774,0.077199,0.217018
35775,0.695004,0.363913
35776,0.798162,0.828081
35777,0.202324,0.570832
35778,0.147196,0.514255
35779,0.83544,0.853858
35780,0.520998,0.52593
35781,0.728136,0.524784
35782,0.786283,0.811901
35783,0.070014,0.624639
35784,0.135068,0.334182
35785,0.375855,0.368761
35786,0.020418,0.274786
35787,0.267464,0.783794
35788,0.14512,0.758147
35789,0.107126,0.256394
35790,0.077895,0.775772
35791,0.5235,0.643335
35792,0.660326,0.478049
35793,0.045681,0.265044
35794,0.022137,0.110206
35795,0.183158,0.161642
35796,0.038353,0.090493
35797,0.127099,0.212264
35798,0.0301,0.099942
35799,0.616913,0.861307
35800,0.132363,0.180861
35801,0.341136,0.93843
35802,0.103815,0.201392
35803,0.461441,0.900268
35804,0.165445,0.367261
35805,0.380712,0.59345
35806,0.076637,0.936212
35807,0.067321,0.750546
35808,0.060686,0.210189
35809,0.04776,0.934207
35810,0.321161,0.592276
35811,0.775648,0.937047
35812,0.029292,0.121046
35813,0.034758,0.194809
35814,0.058503,0.365784
35815,0.064471,0.941284
35816,0.744561,0.871667
35817,0.07431,0.227635
35818,0.138682,0.134531
35819,0.205046,0.520222
35820,0.629163,0.687245
35821,0.28079,0.648883
35822,0.058269,0.138437
35823,0.769446,0.526989
35824,0.277957,0.936011
35825,0.027193,0.14277
35826,0.09232,0.175557
35827,0.129632,0.473604
35828,0.10202,0.251259
35829,0.054869,0.797707
35830,0.038842,0.488041
35831,0.110403,0.578423
35832,0.124824,0.896966
35833,0.132095,0.403115
35834,0.337722,0.705232
35835,0.087688,0.86414
35836,0.11046,0.600015
35837,0.121887,0.362658
35838,0.048964,0.112664
35839,0.083691,0.920938
35840,0.144897,0.834229
35841,0.096308,0.242655
35842,0.206691,0.689502
35843,0.028683,0.071844
35844,0.346976,0.637962
35845,0.099608,0.432281
35846,0.729061,0.635218
35847,0.046892,0.44715
35848,0.042972,0.1721
35849,0.173539,0.638204
35850,0.073165,0.237961
35851,0.043016,0.54044
35852,0.06677,0.106008
35853,0.161716,0.272187
35854,0.161434,0.616864
35855,0.668941,0.7604
35856,0.096104,0.265117
35857,0.392822,0.739717
35858,0.02807,0.135265
35859,0.109411,0.779953
35860,0.045612,0.547932
35861,0.034837,0.1795
35862,0.031468,0.093025
35863,0.089176,0.270898
35864,0.017958,0.037956
35865,0.123029,0.327508
35866,0.152507,0.460963
35867,0.20312,0.640415
35868,0.695184,0.863254
35869,0.468742,0.653891
35870,0.050885,0.578391
35871,0.774494,0.958394
35872,0.087064,0.382674
35873,0.033307,0.160533
35874,0.244427,0.431633
35875,0.829651,0.86029
35876,0.023503,0.498922
35877,0.045853,0.525431
35878,0.114073,0.784994
35879,0.084904,0.144105
35880,0.100479,0.255788
35881,0.042109,0.18702
35882,0.635587,0.663848
35883,0.710898,0.91356
35884,0.043131,0.140113
35885,0.355453,0.672546
35886,0.3082,0.540212
35887,0.57139,0.694389
35888,0.173814,0.401033
35889,0.046743,0.544495
35890,0.361845,0.473604
35891,0.232746,0.893565
35892,0.224651,0.451147
35893,0.078356,0.787792
35894,0.034506,0.103544
35895,0.052611,0.143275
35896,0.026541,0.095721
35897,0.805677,0.842267
35898,0.340401,0.796085
35899,0.394173,0.736081
35900,0.087324,0.579965
35901,0.143258,0.722691
35902,0.810896,0.685822
35903,0.461897,0.126699
35904,0.155083,0.766237
35905,0.850459,0.883178
35906,0.083752,0.792427
35907,0.150035,0.352275
35908,0.157285,0.121057
35909,0.037935,0.150325
35910,0.081798,0.614636
35911,0.028998,0.071327
35912,0.289644,0.928348
35913,0.015722,0.069458
35914,0.06157,0.100558
35915,0.369091,0.828039
35916,0.480379,0.227758
35917,0.500013,0.865487
35918,0.016984,0.112657
35919,0.134517,0.274604
35920,0.829687,0.851327
35921,0.049315,0.08891
35922,0.130452,0.307034
35923,0.040818,0.447239
35924,0.093301,0.30037
35925,0.031405,0.103236
35926,0.040068,0.176396
35927,0.04902,0.415462
35928,0.116926,0.87317
35929,0.10217,0.216948
35930,0.123136,0.548372
35931,0.030035,0.757879
35932,0.037238,0.142054
35933,0.629787,0.79885
35934,0.056064,0.133815
35935,0.216911,0.695338
35936,0.053648,0.133584
35937,0.465644,0.872547
35938,0.087703,0.210494
35939,0.742302,0.828684
35940,0.063723,0.144028
35941,0.627721,0.810895
35942,0.122704,0.103703
35943,0.07681,0.297319
35944,0.185994,0.121419
35945,0.069764,0.277431
35946,0.482138,0.110947
35947,0.03471,0.190422
35948,0.033559,0.720514
35949,0.131249,0.291811
35950,0.030969,0.085232
35951,0.03895,0.329138
35952,0.149538,0.776538
35953,0.052019,0.149359
35954,0.068156,0.087959
35955,0.046573,0.537689
35956,0.065595,0.15093
35957,0.850085,0.927332
35958,0.350426,0.358003
35959,0.863422,0.828382
35960,0.499105,0.652989
35961,0.080967,0.732999
35962,0.03942,0.248373
35963,0.089967,0.672822
35964,0.053835,0.77405
35965,0.050617,0.230169
35966,0.098378,0.278105
35967,0.069286,0.382126
35968,0.073542,0.884116
35969,0.761271,0.876141
35970,0.341633,0.174449
35971,0.658021,0.599326
35972,0.065257,0.289347
35973,0.10271,0.59312
35974,0.528479,0.620679
35975,0.07933,0.144056
35976,0.855481,0.893041
35977,0.014665,0.1273
35978,0.137443,0.338148
35979,0.481029,0.64712
35980,0.582007,0.767435
35981,0.053275,0.289244
35982,0.015141,0.061241
35983,0.681551,0.904146
35984,0.021315,0.080971
35985,0.584847,0.824367
35986,0.132392,0.409338
35987,0.034949,0.164025
35988,0.038636,0.166781
35989,0.951164,0.952758
35990,0.261615,0.254281
35991,0.050487,0.664524
35992,0.015843,0.07636
35993,0.043554,0.614306
35994,0.107835,0.235468
35995,0.299387,0.905531
35996,0.053307,0.315127
35997,0.021289,0.078814
35998,0.033933,0.106051
35999,0.297752,0.502016
36000,0.031729,0.117522
36001,0.035838,0.07727
36002,0.14967,0.426833
36003,0.149351,0.099135
36004,0.019322,0.047645
36005,0.0491,0.184373
36006,0.06261,0.184892
36007,0.081468,0.475825
36008,0.116103,0.918128
36009,0.06747,0.325558
36010,0.163229,0.913414
36011,0.158128,0.529555
36012,0.029295,0.057495
36013,0.099582,0.50647
36014,0.073699,0.660104
36015,0.229145,0.897894
36016,0.342366,0.712361
36017,0.583334,0.542139
36018,0.348159,0.416584
36019,0.040068,0.196592
36020,0.055486,0.088584
36021,0.054067,0.461792
36022,0.625171,0.825079
36023,0.957328,0.895056
36024,0.723309,0.615886
36025,0.537226,0.738645
36026,0.079617,0.316853
36027,0.03458,0.24257
36028,0.887651,0.891872
36029,0.077359,0.487545
36030,0.076404,0.415616
36031,0.792074,0.806166
36032,0.03487,0.160037
36033,0.030969,0.085232
36034,0.052183,0.676305
36035,0.907155,0.952695
36036,0.038805,0.278637
36037,0.177471,0.579733
36038,0.07873,0.729647
36039,0.022594,0.114192
36040,0.378697,0.588437
36041,0.099543,0.097987
36042,0.665574,0.911309
36043,0.386769,0.673709
36044,0.166045,0.666397
36045,0.038,0.811326
36046,0.293373,0.224325
36047,0.041489,0.327806
36048,0.041489,0.327806
36049,0.070761,0.09857
36050,0.901957,0.925289
36051,0.037275,0.370741
36052,0.054562,0.176139
36053,0.323856,0.907541
36054,0.446286,0.902458
36055,0.030174,0.102336
36056,0.165276,0.322154
36057,0.139315,0.302232
36058,0.375701,0.783365
36059,0.138968,0.445066
36060,0.041143,0.128254
36061,0.08901,0.1418
36062,0.030969,0.085232
36063,0.507682,0.871295
36064,0.214744,0.575601
36065,0.069123,0.459464
36066,0.237816,0.144698
36067,0.027903,0.848875
36068,0.195913,0.83746
36069,0.019962,0.121844
36070,0.107175,0.450629
36071,0.037414,0.142396
36072,0.657217,0.759782
36073,0.790955,0.911566
36074,0.054196,0.816442
36075,0.219419,0.721307
36076,0.072213,0.639617
36077,0.049154,0.401978
36078,0.047759,0.402986
36079,0.458137,0.836731
36080,0.087556,0.450155
36081,0.63192,0.843403
36082,0.03659,0.366384
36083,0.206863,0.174345
36084,0.673776,0.874617
36085,0.030522,0.844268
36086,0.713052,0.285126
36087,0.077443,0.191673
36088,0.418313,0.891507
36089,0.315575,0.539286
36090,0.053354,0.139822
36091,0.021846,0.051261
36092,0.507656,0.465082
36093,0.169029,0.433014
36094,0.047094,0.64816
36095,0.084321,0.442496
36096,0.037592,0.50418
36097,0.098872,0.316543
36098,0.055426,0.123126
36099,0.271452,0.309717
36100,0.056579,0.215461
36101,0.030112,0.116363
36102,0.353422,0.812863
36103,0.334635,0.29019
36104,0.066595,0.253865
36105,0.075354,0.8625
36106,0.30704,0.949126
36107,0.026155,0.243355
36108,0.372674,0.774665
36109,0.316334,0.752624
36110,0.034817,0.158259
36111,0.09475,0.178328
36112,0.342389,0.485133
36113,0.039064,0.260856
36114,0.149289,0.265693
36115,0.133701,0.460036
36116,0.156611,0.763412
36117,0.178722,0.884713
36118,0.03967,0.893723
36119,0.026731,0.666323
36120,0.356736,0.428079
36121,0.106285,0.509277
36122,0.046507,0.942024
36123,0.023032,0.0969
36124,0.131608,0.439832
36125,0.151146,0.331259
36126,0.634667,0.676627
36127,0.393607,0.37674
36128,0.059558,0.201072
36129,0.368356,0.451226
36130,0.024423,0.095747
36131,0.451209,0.677879
36132,0.777011,0.906675
36133,0.360173,0.583018
36134,0.156928,0.402351
36135,0.379917,0.781833
36136,0.441704,0.722525
36137,0.052209,0.432954
36138,0.052313,0.120586
36139,0.543909,0.861889
36140,0.047507,0.15938
36141,0.046641,0.065172
36142,0.298693,0.784537
36143,0.125201,0.764252
36144,0.204842,0.483373
36145,0.268351,0.766144
36146,0.137549,0.269225
36147,0.454256,0.741696
36148,0.186387,0.813183
36149,0.388974,0.881312
36150,0.033854,0.775916
36151,0.058937,0.396908
36152,0.917739,0.895942
36153,0.288974,0.581138
36154,0.056201,0.098763
36155,0.455755,0.675415
36156,0.141275,0.573304
36157,0.022262,0.068581
36158,0.042972,0.1721
36159,0.11786,0.408249
36160,0.108494,0.60866
36161,0.15,0.603027
36162,0.032022,0.05592
36163,0.041341,0.236869
36164,0.540539,0.665547
36165,0.188193,0.866365
36166,0.174474,0.34383
36167,0.041765,0.474754
36168,0.071189,0.194504
36169,0.774494,0.945079
36170,0.11052,0.378744
36171,0.028551,0.372974
36172,0.033641,0.176319
36173,0.048242,0.072539
36174,0.056508,0.110094
36175,0.280074,0.14984
36176,0.041081,0.158641
36177,0.728278,0.893322
36178,0.063881,0.220286
36179,0.053845,0.283391
36180,0.04902,0.786141
36181,0.293511,0.273605
36182,0.020483,0.141936
36183,0.04285,0.098963
36184,0.111403,0.467231
36185,0.117852,0.527674
36186,0.209012,0.59585
36187,0.141162,0.877484
36188,0.016845,0.067672
36189,0.045675,0.53789
36190,0.042993,0.21365
36191,0.033001,0.260141
36192,0.030772,0.871562
36193,0.056257,0.751186
36194,0.017433,0.066308
36195,0.074455,0.258964
36196,0.025921,0.586718
36197,0.03964,0.88742
36198,0.591549,0.687752
36199,0.188456,0.525164
36200,0.039411,0.173056
36201,0.260333,0.68439
36202,0.173967,0.306491
36203,0.036105,0.371645
36204,0.039673,0.1731
36205,0.269967,0.664265
36206,0.833732,0.935843
36207,0.135904,0.809219
36208,0.086498,0.463936
36209,0.017372,0.066529
36210,0.203937,0.299411
36211,0.16644,0.583018
36212,0.064795,0.148272
36213,0.06385,0.516248
36214,0.068036,0.256544
36215,0.10982,0.211654
36216,0.018085,0.114537
36217,0.570495,0.781979
36218,0.711347,0.671102
36219,0.102976,0.234005
36220,0.029648,0.220265
36221,0.021177,0.424755
36222,0.181562,0.65494
36223,0.739848,0.936036
36224,0.018264,0.038908
36225,0.82778,0.876359
36226,0.018105,0.052868
36227,0.206266,0.870657
36228,0.481029,0.64712
36229,0.125765,0.133526
36230,0.143464,0.73763
36231,0.03837,0.223239
36232,0.067951,0.178508
36233,0.104382,0.124879
36234,0.825112,0.918432
36235,0.447983,0.735057
36236,0.033344,0.130112
36237,0.053096,0.708406
36238,0.964563,0.96912
36239,0.092783,0.080325
36240,0.116028,0.330176
36241,0.067664,0.346023
36242,0.150131,0.525025
36243,0.035269,0.917588
36244,0.317622,0.873757
36245,0.036626,0.112036
36246,0.112474,0.188483
36247,0.053068,0.191302
36248,0.037535,0.070034
36249,0.087226,0.800864
36250,0.073628,0.143897
36251,0.824026,0.271111
36252,0.029726,0.234514
36253,0.073082,0.495483
36254,0.063165,0.100517
36255,0.036696,0.856602
36256,0.183617,0.779825
36257,0.235921,0.713453
36258,0.603956,0.587718
36259,0.046548,0.074103
36260,0.102581,0.265309
36261,0.450253,0.217756
36262,0.134487,0.32064
36263,0.132392,0.409338
36264,0.043964,0.219733
36265,0.295696,0.90006
36266,0.351089,0.17656
36267,0.160921,0.129365
36268,0.097851,0.317124
36269,0.055948,0.268036
36270,0.027837,0.146675
36271,0.029204,0.367936
36272,0.099538,0.13032
36273,0.044576,0.403855
36274,0.667158,0.769352
36275,0.40642,0.497871
36276,0.057551,0.783356
36277,0.090733,0.174727
36278,0.467909,0.858457
36279,0.262483,0.72313
36280,0.289954,0.336873
36281,0.042066,0.056284
36282,0.859127,0.89159
36283,0.284806,0.297103
36284,0.269299,0.496644
36285,0.39394,0.55172
36286,0.077601,0.550516
36287,0.950391,0.920183
36288,0.151747,0.681615
36289,0.811688,0.504165
36290,0.033927,0.819589
36291,0.101833,0.113339
36292,0.068667,0.178414
36293,0.10153,0.865298
36294,0.039379,0.902522
36295,0.049209,0.379256
36296,0.140046,0.338148
36297,0.474196,0.789554
36298,0.102619,0.218164
36299,0.829553,0.905526
36300,0.078351,0.264966
36301,0.141971,0.274975
36302,0.084942,0.205943
36303,0.099494,0.305761
36304,0.856503,0.922743
36305,0.101095,0.149535
36306,0.387241,0.836926
36307,0.049784,0.279851
36308,0.096376,0.234005
36309,0.060238,0.048191
36310,0.249325,0.935707
36311,0.974839,0.966458
36312,0.073006,0.179782
36313,0.37109,0.522497
36314,0.111539,0.646982
36315,0.383479,0.551257
36316,0.29994,0.3938
36317,0.604346,0.665958
36318,0.218773,0.263552
36319,0.098562,0.19551
36320,0.066098,0.222211
36321,0.084349,0.084563
36322,0.030782,0.074336
36323,0.535634,0.414824
36324,0.053573,0.377799
36325,0.044087,0.555954
36326,0.033898,0.47573
36327,0.471888,0.527005
36328,0.073168,0.212961
36329,0.075288,0.513176
36330,0.814083,0.920941
36331,0.620423,0.884678
36332,0.035271,0.499962
36333,0.030054,0.110879
36334,0.059508,0.584071
36335,0.136342,0.563789
36336,0.858315,0.897256
36337,0.036979,0.16101
36338,0.407569,0.54959
36339,0.099131,0.198034
36340,0.808175,0.932361
36341,0.748287,0.908121
36342,0.294268,0.771951
36343,0.51646,0.434255
36344,0.166135,0.446042
36345,0.500433,0.812186
36346,0.601682,0.779971
36347,0.07009,0.953771
36348,0.362509,0.897783
36349,0.445789,0.664863
36350,0.079589,0.960281
36351,0.043561,0.098917
36352,0.372285,0.583018
36353,0.038188,0.02903
36354,0.251193,0.735505
36355,0.051985,0.171561
36356,0.128076,0.325637
36357,0.06698,0.901321
36358,0.037868,0.196592
36359,0.030443,0.13864
36360,0.657315,0.267801
36361,0.621816,0.796085
36362,0.141905,0.255021
36363,0.100678,0.201738
36364,0.372761,0.338148
36365,0.122569,0.09688
36366,0.020541,0.438364
36367,0.027394,0.121896
36368,0.111215,0.190662
36369,0.142116,0.254177
36370,0.116033,0.140109
36371,0.039057,0.149635
36372,0.04916,0.100926
36373,0.06816,0.153115
36374,0.035593,0.109868
36375,0.06177,0.302934
36376,0.492735,0.768382
36377,0.8736,0.871017
36378,0.045392,0.822411
36379,0.107631,0.193708
36380,0.677723,0.729967
36381,0.820842,0.863055
36382,0.054123,0.49026
36383,0.357071,0.377676
36384,0.024915,0.173918
36385,0.144695,0.713867
36386,0.04397,0.080157
36387,0.084725,0.333438
36388,0.670945,0.805788
36389,0.113754,0.861775
36390,0.017323,0.067806
36391,0.068389,0.146004
36392,0.037332,0.196592
36393,0.137525,0.214643
36394,0.035416,0.363601
36395,0.154083,0.29218
36396,0.475031,0.576875
36397,0.921062,0.927475
36398,0.286005,0.106229
36399,0.292175,0.648287
36400,0.024074,0.07693
36401,0.142562,0.668494
36402,0.12602,0.464717
36403,0.084035,0.178375
36404,0.026748,0.098283
36405,0.235213,0.705233
36406,0.041039,0.105641
36407,0.495504,0.698566
36408,0.203128,0.45225
36409,0.32534,0.410548
36410,0.218123,0.590763
36411,0.057853,0.351004
36412,0.053761,0.241848
36413,0.037813,0.198502
36414,0.072649,0.30113
36415,0.035762,0.138713
36416,0.266571,0.473604
36417,0.172682,0.309879
36418,0.057894,0.868502
36419,0.294904,0.093353
36420,0.052794,0.281367
36421,0.028694,0.136211
36422,0.133182,0.330381
36423,0.246256,0.887875
36424,0.069238,0.417428
36425,0.066137,0.824798
36426,0.042069,0.236185
36427,0.037869,0.265368
36428,0.067105,0.171925
36429,0.105324,0.530707
36430,0.077955,0.872645
36431,0.87833,0.893217
36432,0.910632,0.884973
36433,0.357666,0.322154
36434,0.188832,0.358208
36435,0.028447,0.426958
36436,0.618166,0.872018
36437,0.126585,0.388238
36438,0.321764,0.89541
36439,0.491265,0.849291
36440,0.067739,0.192869
36441,0.277675,0.582162
36442,0.341434,0.654293
36443,0.194669,0.901167
36444,0.049096,0.09927
36445,0.149069,0.955212
36446,0.017958,0.037956
36447,0.803051,0.76832
36448,0.030296,0.16291
36449,0.806915,0.86827
36450,0.101199,0.323733
36451,0.101095,0.177329
36452,0.166352,0.5456
36453,0.899171,0.943353
36454,0.170188,0.322154
36455,0.034572,0.597905
36456,0.021473,0.15999
36457,0.031912,0.753539
36458,0.030469,0.750273
36459,0.372706,0.268293
36460,0.191888,0.880701
36461,0.045537,0.564202
36462,0.320322,0.613858
36463,0.05828,0.140586
36464,0.072541,0.337069
36465,0.857993,0.932633
36466,0.0365,0.428131
